"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          86,      -8.352735416,      -5.145563849,      -6.622324852,       -3.46269096,      -9.147520276,   1.251074343e-08,   0.0009893985908,               100,               100,               100,       6409.460359,    0.002894814936,     -0.1882239779,                 0,                 0,                 0,     -0.1406927888,    0.002894814936,     -0.1882239779,                 0,      -65.02107461,              -nan
          0,           0,          87,      -8.352774826,       -5.14588069,      -6.622624975,      -3.463008362,      -9.147859116,   1.251062764e-08,   0.0009893985895,               100,               100,               100,       6409.460359,    0.002894792057,      -0.188224019,                 0,                 0,                 0,     -0.1406928129,    0.002894792057,      -0.188224019,                 0,      -65.02160267,              -nan
          0,           0,          88,      -8.352814248,      -5.146197539,      -6.622925102,      -3.463325766,      -9.148197958,   1.251051189e-08,   0.0009893985881,               100,               100,               100,       6409.460359,    0.002894769196,       -0.18822406,                 0,                 0,                 0,     -0.1406928371,    0.002894769196,       -0.18822406,                 0,      -65.02213035,              -nan
          0,           0,          89,      -8.352853681,      -5.146514397,      -6.623225233,      -3.463643177,      -9.148536803,   1.251039616e-08,   0.0009893985868,               100,               100,               100,       6409.460359,    0.002894746351,      -0.188224101,                 0,                 0,                 0,     -0.1406928612,    0.002894746351,      -0.188224101,                 0,      -65.02265764,              -nan
          0,           0,          90,      -8.352893127,      -5.146831262,      -6.623525377,      -3.463960592,       -9.14887565,   1.251028045e-08,   0.0009893985855,               100,               100,               100,       6409.460359,    0.002894723524,     -0.1882241419,                 0,                 0,                 0,     -0.1406928853,    0.002894723524,     -0.1882241419,                 0,      -65.02318455,              -nan
          0,           0,          91,      -8.352932583,      -5.147148135,      -6.623825523,      -3.464278009,        -9.1492145,   1.251016478e-08,   0.0009893985841,               100,               100,               100,       6409.460359,    0.002894700714,     -0.1882241828,                 0,                 0,                 0,     -0.1406929094,    0.002894700714,     -0.1882241828,                 0,      -65.02371107,              -nan
          0,           0,          92,      -8.352972052,      -5.147465017,      -6.624125679,      -3.464595434,      -9.149553352,   1.251004913e-08,   0.0009893985828,               100,               100,               100,       6409.460359,    0.002894677921,     -0.1882242237,                 0,                 0,                 0,     -0.1406929334,    0.002894677921,     -0.1882242237,                 0,       -65.0242372,              -nan
          0,           0,          93,      -8.353011532,      -5.147781906,      -6.624425839,      -3.464912861,      -9.149892207,   1.250993351e-08,   0.0009893985815,               100,               100,               100,       6409.460359,    0.002894655144,     -0.1882242646,                 0,                 0,                 0,     -0.1406929575,    0.002894655144,     -0.1882242646,                 0,      -65.02476295,              -nan
          0,           0,          94,      -8.353051024,      -5.148098804,      -6.624726009,      -3.465230294,      -9.150231065,   1.250981791e-08,   0.0009893985801,               100,               100,               100,       6409.460359,    0.002894632385,     -0.1882243054,                 0,                 0,                 0,     -0.1406929815,    0.002894632385,     -0.1882243054,                 0,      -65.02528832,              -nan
          0,           0,          95,      -8.353090527,       -5.14841571,      -6.625026187,      -3.465547731,      -9.150569924,   1.250970235e-08,   0.0009893985788,               100,               100,               100,       6409.460359,    0.002894609644,     -0.1882243463,                 0,                 0,                 0,     -0.1406930056,    0.002894609644,     -0.1882243463,                 0,       -65.0258133,              -nan
          0,           0,          96,      -8.353130042,      -5.148732624,      -6.625326369,      -3.465865174,      -9.150908787,   1.250958681e-08,   0.0009893985775,               100,               100,               100,       6409.460359,    0.002894586919,     -0.1882243871,                 0,                 0,                 0,     -0.1406930296,    0.002894586919,     -0.1882243871,                 0,       -65.0263379,              -nan
          0,           0,          97,      -8.353169569,      -5.149049546,      -6.625626562,       -3.46618262,      -9.151247652,   1.250947129e-08,   0.0009893985761,               100,               100,               100,       6409.460359,    0.002894564211,     -0.1882244278,                 0,                 0,                 0,     -0.1406930536,    0.002894564211,     -0.1882244278,                 0,      -65.02686212,              -nan
