"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          96,      -8.767170265,      -7.545537892,      -8.718157528,      -15.94158126,    0.002914416563,       3.516917214,              1000,              1000,              1000,              0.75,   0.0007992879942,    0.000606261007,                 0,                 0,                 0,   0.0001634049275,   0.0007992879942,    0.000606261007,                 0,      0.7585013304
          0,           0,          97,      -8.685801614,      -7.549330601,      -8.547755536,      -15.94884489,     0.00291443027,       3.516929907,              1000,              1000,              1000,              0.75,   0.0007956668603,   0.0006037834786,                 0,                 0,                 0,   0.0001662319435,   0.0007956668603,   0.0006037834786,                 0,      0.7588395455
          0,           0,          98,      -8.647402047,      -7.555416672,      -8.417040615,      -15.95621459,    0.002914442436,       3.516940216,              1000,              1000,              1000,              0.75,   0.0007921160691,   0.0006132484412,                 0,                 0,                 0,   0.0001706236204,   0.0007921160691,   0.0006132484412,                 0,      0.7741901283
          0,           0,          99,      -8.693221806,      -7.563037733,      -8.435976991,      -15.96360068,    0.002914451669,       3.516947408,              1000,              1000,              1000,              0.75,   0.0007886379788,   0.0006266638657,                 0,                 0,                 0,   0.0001733345883,   0.0007886379788,   0.0006266638657,                 0,      0.7946153781
          0,           0,         100,      -8.759202334,      -7.568445999,      -8.593794221,      -15.97097145,    0.002914458009,       3.516952727,              1000,              1000,              1000,              0.75,   0.0007852325933,   0.0006362999762,                 0,                 0,                 0,   0.0001738751129,   0.0007852325933,   0.0006362999762,                 0,      0.8103331187
          0,           0,         101,      -8.771198326,      -7.572620075,      -8.768998412,      -15.97841066,    0.002914461774,        3.51695697,              1000,              1000,              1000,              0.75,   0.0007818994386,    0.000637860173,                 0,                 0,                 0,   0.0001732714321,   0.0007818994386,    0.000637860173,                 0,      0.8157828763
          0,           0,         102,      -8.765124099,      -7.578557937,       -8.67287917,      -15.98583728,    0.002914464628,       3.516961454,              1000,              1000,              1000,              0.75,   0.0007786403421,   0.0006310829122,                 0,                 0,                 0,   0.0001723078355,   0.0007786403421,   0.0006310829122,                 0,      0.8104934693
          0,           0,         103,      -8.803593875,      -7.585958304,      -8.638967419,      -15.99312208,    0.002914469687,       3.516968434,              1000,              1000,              1000,              0.75,   0.0007754519622,   0.0006217146591,                 0,                 0,                 0,   0.0001710262193,   0.0007754519622,   0.0006217146591,                 0,      0.8017449041
          0,           0,         104,      -8.828587883,      -7.591531617,      -8.721032506,      -16.00033574,    0.002914478185,        3.51697802,              1000,              1000,              1000,              0.75,   0.0007723191999,    0.000612245394,                 0,                 0,                 0,   0.0001698473634,   0.0007723191999,    0.000612245394,                 0,      0.7927362082
          0,           0,         105,      -8.784132881,      -7.595469046,      -8.709610685,      -16.00741393,     0.00291448893,       3.516988595,              1000,              1000,              1000,              0.75,   0.0007692224047,   0.0006043731096,                 0,                 0,                 0,   0.0001702640698,   0.0007692224047,   0.0006043731096,                 0,       0.785693586
          0,           0,         106,      -8.711955239,      -7.599723264,      -8.539789868,      -16.01450761,    0.002914499952,       3.516998537,              1000,              1000,              1000,              0.75,   0.0007661733812,   0.0006056361279,                 0,                 0,                 0,   0.0001732638692,   0.0007661733812,   0.0006056361279,                 0,      0.7904687669
