"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          71,      -11.15353931,      -9.601808373,      -10.12827735,      -10.81997913,       -11.8695518,      -6.348818001,      -3.065835768,       -1.81821794,   8.962162086e-06,      0.5818910054,       7.205759404,       7.205759404,       7.205759404,    0.001789260784,     0.01549907835,      0.6274395369,                 0,                 0,                 0,     0.08680011122,   -0.006407687316,      0.6275982277,                 0,       40.48237725,     0.01570927292
          0,           0,          72,      -11.13971013,      -9.601960279,      -10.12888959,      -10.80131093,      -11.86955539,      -6.454841056,      -3.065835769,      -1.847367739,   1.792432417e-05,       1.163782011,       14.41151881,       14.41151881,       14.41151881,    0.001789260784,     0.01549922276,        0.62744096,                 0,                 0,                 0,     0.08680071054,   -0.006407592662,       0.627599655,                 0,       40.48209189,     0.01570927292
          0,           0,          73,      -11.14460711,      -9.602085148,      -10.12942704,      -10.80621949,      -11.86956311,      -6.479852527,      -3.065835771,      -1.867445045,   3.584864835e-05,       2.327564022,       28.82303762,       28.82303762,       28.82303762,    0.001789260784,     0.01549949653,      0.6274437485,                 0,                 0,                 0,     0.08680188424,   -0.006407416378,      0.6276024514,                 0,       40.48155676,     0.01570927292
          0,           0,          74,      -11.16138729,       -9.60211477,      -10.12955011,      -10.82659128,      -11.86957786,      -6.349990608,      -3.065835774,      -1.869912944,   7.169729671e-05,       4.655128045,       2.882303762,       2.882303762,       2.882303762,    0.001789260784,     0.01550008818,      0.6274493665,                 0,                 0,                 0,      0.0868042494,   -0.006407021152,      0.6276080866,                 0,         40.480374,     0.01570927292
          0,           0,          75,      -11.15769741,      -9.601955961,      -10.12891803,      -10.82360647,      -11.86954793,       -6.42198922,      -3.065835774,      -1.840492733,   7.169729674e-06,      0.4655128047,       5.764607523,       5.764607523,       5.764607523,    0.001789260784,     0.01550014877,      0.6274499379,                 0,                 0,                 0,     0.08680448928,   -0.006406980539,      0.6276086598,                 0,       40.48025262,     0.01570927292
          0,           0,          76,      -11.15243108,      -9.602052389,      -10.12923104,      -10.81670691,      -11.86955062,      -6.499511624,      -3.065835775,      -1.870603784,   1.433945935e-05,      0.9310256094,       11.52921505,       11.52921505,       11.52921505,    0.001789260784,     0.01550026806,      0.6274510842,                 0,                 0,                 0,     0.08680496979,   -0.006406901333,      0.6276098095,                 0,       40.48001505,     0.01570927292
          0,           0,          77,      -11.15186061,      -9.602139183,      -10.12961093,      -10.81506899,      -11.86955666,       -6.51999844,      -3.065835776,      -1.892966742,    2.86789187e-05,       1.862051219,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550050679,      0.6274533931,                 0,                 0,                 0,     0.08680593618,   -0.006406743327,      0.6276121253,                 0,       40.47954056,     0.01570927292
          0,           0,          78,        -11.163247,      -9.602168114,      -10.12976027,      -10.82875955,      -11.86956863,      -6.413016271,      -3.065835779,      -1.900202032,   5.735783741e-05,       3.724102439,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550100735,      0.6274580733,                 0,                 0,                 0,     0.08680788641,   -0.006406406401,      0.6276168201,                 0,        40.4785353,     0.01570927292
          0,           0,          79,      -11.16059906,      -9.602069925,      -10.12942595,      -10.82614523,      -11.86956766,      -6.324012445,      -3.065835781,      -1.879473177,   5.735783743e-05,        3.72410244,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550151776,      0.6274628082,                 0,                 0,                 0,     0.08680983908,   -0.006406061555,        0.62762157,                 0,       40.47750795,     0.01570927292
          0,           0,          80,      -11.15934505,      -9.602020182,      -10.12926858,      -10.82593861,       -11.8695667,      -6.310649978,      -3.065835784,      -1.861304301,   5.735783744e-05,       3.724102442,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550202084,      0.6274675568,                 0,                 0,                 0,     0.08681177088,   -0.006405724504,      0.6276263333,                 0,       40.47650067,     0.01570927292
          0,           0,          81,      -11.15790324,      -9.601993426,      -10.12937852,      -10.82463985,      -11.86956578,      -6.308418624,      -3.065835787,      -1.845304801,   5.735783746e-05,       3.724102443,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550250574,      0.6274722788,                 0,                 0,                 0,     0.08681366436,   -0.006405404692,      0.6276310693,                 0,        40.4755392,     0.01570927292
          0,           0,          82,      -11.15890172,      -9.601980846,      -10.12942582,      -10.82629479,      -11.86956495,      -6.308574262,      -3.065835789,      -1.831157252,   5.735783747e-05,       3.724102444,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550296808,      0.6274769426,                 0,                 0,                 0,     0.08681551041,   -0.006405105399,      0.6276357464,                 0,       40.47463295,     0.01570927292
          0,           0,          83,      -11.15929203,      -9.601976393,      -10.12940622,      -10.82701323,      -11.86956414,      -6.309519641,      -3.065835792,      -1.818601332,   5.735783749e-05,       3.724102446,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550340923,      0.6274815357,                 0,                 0,                 0,     0.08681731058,   -0.006404824817,      0.6276403521,                 0,       40.47377751,     0.01570927292
          0,           0,          84,      -11.15917352,      -9.601975388,      -10.12939074,      -10.82693702,      -11.86956334,      -6.310671297,      -3.065835794,      -1.807421274,    5.73578375e-05,       3.724102447,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550383496,      0.6274860674,                 0,                 0,                 0,     0.08681907686,   -0.006404557504,      0.6276448959,                 0,       40.47295842,     0.01570927292
          0,           0,          85,      -11.15913654,      -9.601976034,      -10.12939583,      -10.82690991,      -11.86956254,      -6.311673094,      -3.065835797,      -1.797437181,   5.735783752e-05,       3.724102449,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550425318,      0.6274905622,                 0,                 0,                 0,     0.08682082742,   -0.006404296398,      0.6276494025,                 0,       40.47215657,     0.01570927292
          0,           0,          86,      -11.15927124,      -9.601978302,      -10.12940733,      -10.82710782,      -11.86956188,      -6.312345845,        -3.0658358,      -1.788497614,   5.735783753e-05,        3.72410245,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01550467148,      0.6274950474,                 0,                 0,                 0,     0.08682258052,   -0.006404034882,      0.6276538996,                 0,       40.47135395,     0.01570927292
