"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          71,      -11.24346945,      -9.589088002,      -10.40080649,      -10.88653725,      -11.88853567,       -6.33977142,      -3.065830089,       -1.71074657,   8.962138589e-06,      0.5818904816,       7.205759404,       7.205759404,       7.205759404,    0.001789260784,     0.01444978204,      0.6208842987,                 0,                 0,                 0,     0.08328869125,   -0.007227569913,      0.6210103629,                 0,       42.96841966,    0.002348477835
          0,           0,          72,      -11.22366122,      -9.589306171,      -10.40434751,      -10.85537974,       -11.8885346,      -6.441737928,      -3.065830091,      -1.728713239,    1.79242772e-05,       1.163780963,       14.41151881,       14.41151881,       14.41151881,    0.001789260784,     0.01444988508,      0.6208846228,                 0,                 0,                 0,     0.08328898434,   -0.007227478245,      0.6210106903,                 0,       42.96813569,    0.002348477835
          0,           0,          73,      -11.23335757,      -9.589484378,      -10.40804975,      -10.86188038,      -11.88853417,      -6.463890387,      -3.065830093,      -1.740636028,   3.584855446e-05,       2.327561927,       28.82303762,       28.82303762,       28.82303762,    0.001789260784,      0.0144500767,      0.6208852308,                 0,                 0,                 0,     0.08328954625,   -0.007227307961,      0.6210113047,                 0,       42.96760797,    0.002348477835
          0,           0,          74,      -11.26666257,      -9.589555746,       -10.4087574,      -10.90169031,      -11.88853387,      -6.337375168,      -3.065830095,      -1.742294468,   7.169710918e-05,       4.655123855,       2.882303762,       2.882303762,       2.882303762,    0.001789260784,     0.01445048946,       0.620886417,                 0,                 0,                 0,     0.08329067468,   -0.007226936855,      0.6210125046,                 0,       42.96646276,    0.002348477835
          0,           0,          75,       -11.2522296,      -9.589414725,      -10.40448387,      -10.89254255,      -11.88852133,      -6.408210357,      -3.065830096,      -1.725367694,   7.169710967e-06,      0.4655123859,       5.764607523,       5.764607523,       5.764607523,    0.001789260784,      0.0144505325,      0.6208865453,                 0,                 0,                 0,     0.08329079116,   -0.007226898311,      0.6210126343,                 0,       42.96634364,    0.002348477835
          0,           0,          76,      -11.24886822,      -9.589555345,      -10.40627311,      -10.88339583,      -11.88852001,      -6.482862492,      -3.065830098,      -1.743199943,   1.433942194e-05,      0.9310247718,       11.52921505,       11.52921505,       11.52921505,    0.001789260784,     0.01445061683,      0.6208868019,                 0,                 0,                 0,     0.08329102405,   -0.007226822989,      0.6210128937,                 0,       42.96611066,    0.002348477835
          0,           0,          77,      -11.24693395,       -9.58968097,      -10.40889845,      -10.87722385,      -11.88851927,      -6.502449902,      -3.065830099,      -1.755860766,   2.867884393e-05,       1.862049544,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01445078393,       0.620887315,                 0,                 0,                 0,     0.08329149128,   -0.007226673897,      0.6210134124,                 0,       42.96564933,    0.002348477835
          0,           0,          78,       -11.2707116,      -9.589743733,      -10.40980847,       -10.9052111,      -11.88851897,       -6.40033165,      -3.065830101,      -1.759999245,   5.735768802e-05,       3.724099089,       46.11686018,       46.11686018,       46.11686018,    0.001789260784,     0.01445113467,      0.6208883211,                 0,                 0,                 0,     0.08329243204,   -0.007226358485,        0.62101443,                 0,       42.96467615,    0.002348477835
          0,           0,          79,      -11.25870377,      -9.589672126,      -10.40732766,      -10.89683243,      -11.88851716,      -6.181883619,      -3.065830104,      -1.748892677,   0.0001147153766,       7.448198182,       4.611686018,       4.611686018,       4.611686018,    0.001789260784,     0.01445190497,      0.6208903214,                 0,                 0,                 0,     0.08329437788,   -0.007225658463,       0.621016456,                 0,        42.9625245,    0.002348477835
          0,           0,          80,      -11.23149376,      -9.589195214,      -10.39617161,      -10.87695656,      -11.88849832,       -6.25099102,      -3.065830105,      -1.709454747,   1.147153777e-05,      0.7448198191,       9.223372037,       9.223372037,       9.223372037,    0.001789260784,     0.01445199503,       0.620890597,                 0,                 0,                 0,     0.08329460251,    -0.00722557808,      0.6210167346,                 0,       42.96227585,    0.002348477835
          0,           0,          81,      -11.18180625,      -9.589517622,      -10.40314337,      -10.80744823,      -11.88849759,      -6.389160999,      -3.065830106,      -1.726388879,   2.294307557e-05,       1.489639638,       18.44674407,       18.44674407,       18.44674407,    0.001789260784,     0.01445215195,      0.6208911047,                 0,                 0,                 0,     0.08329502822,   -0.007225438976,      0.6210172475,                 0,       42.96184451,    0.002348477835
          0,           0,          82,      -11.22198033,      -9.589755413,      -10.40789458,      -10.84791458,      -11.88849749,      -6.411941608,      -3.065830108,      -1.736041558,   4.588615123e-05,       2.979279277,       36.89348815,       36.89348815,       36.89348815,    0.001789260784,     0.01445241501,      0.6208919563,                 0,                 0,                 0,     0.08329579142,   -0.007225205791,      0.6210181077,                 0,       42.96112143,    0.002348477835
          0,           0,          83,      -11.26239549,      -9.589822119,      -10.40780168,      -10.89771194,      -11.88849679,       -6.25717339,       -3.06583011,      -1.732992724,   9.177230283e-05,       5.958558557,       3.689348815,       3.689348815,       3.689348815,    0.001789260784,     0.01445294616,      0.6208934217,                 0,                 0,                 0,     0.08329720801,   -0.007224726113,      0.6210195908,                 0,       42.95964401,    0.002348477835
          0,           0,          84,      -11.24599676,      -9.589557318,      -10.40035249,      -10.88913792,      -11.88848119,      -6.330211701,      -3.065830111,      -1.706760751,   9.177230352e-06,      0.5958558563,       7.378697629,       7.378697629,       7.378697629,    0.001789260784,     0.01445300484,      0.6208936002,                 0,                 0,                 0,     0.08329736181,    -0.00722467369,      0.6210197712,                 0,       42.95948192,    0.002348477835
          0,           0,          85,      -11.22399392,       -9.58978447,       -10.4041162,      -10.85499727,      -11.88848013,      -6.435527813,      -3.065830113,      -1.725129088,   1.835446072e-05,       1.191711713,       14.75739526,       14.75739526,       14.75739526,    0.001789260784,     0.01445311382,      0.6208939433,                 0,                 0,                 0,     0.08329766012,   -0.007224576757,      0.6210201179,                 0,       42.95918175,    0.002348477835
          0,           0,          86,      -11.23589871,      -9.589967967,      -10.40791481,      -10.86384396,       -11.8884797,      -6.457720621,      -3.065830115,      -1.737309322,    3.67089215e-05,       2.383423425,       29.51479052,       29.51479052,       29.51479052,    0.001789260784,     0.01445331681,      0.6208945897,                 0,                 0,                 0,     0.08329823333,   -0.007224396445,       0.621020771,                 0,       42.95862312,    0.002348477835
