"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          74,      -6.479244461,      -6.584881432,      -6.688644627,       -6.07808298,      -11.63678431,      -2.191981972,      -2.974668053,     -0.3151355582,   9.943638753e-05,       6.460325428,                40,                40,                40,    0.001789260784,     0.01123619222,       1.745880425,                 0,                 0,                 0,      0.2751022293,    -0.04970100071,        1.74520902,                 0,       155.3800781,    0.001018956372
          0,           0,          75,      -6.504663116,      -6.553046972,      -6.641170809,      -6.103237379,      -11.64359311,      -2.199272214,      -2.975291589,     -0.3364820365,   9.943063354e-05,       6.460313008,                40,                40,                40,    0.001789260784,     0.02801441095,       1.739203981,                 0,                 0,                 0,      0.3550651847,    -0.03269999827,       1.739122194,                 0,       62.08247549,    0.001018956372
          0,           0,          76,      -6.537960157,      -6.527800828,      -6.601327041,      -6.136273542,      -11.65044166,      -2.207711807,      -2.975906443,     -0.3566876376,   9.942669915e-05,       6.460299312,                40,                40,                40,    0.001789260784,     0.04658707173,       1.709333586,                 0,                 0,                 0,      0.4283049139,    -0.01309618972,       1.709918172,                 0,        36.6911575,    0.001018956372
          0,           0,          77,      -6.578686899,      -6.509876921,      -6.570609526,      -6.176759728,      -11.65733024,      -2.217723436,      -2.976513642,     -0.3704173774,   9.942461737e-05,       6.460284749,                40,                40,                40,    0.001789260784,     0.06632386691,       1.657026098,                 0,                 0,                 0,      0.4928328037,    0.008454087367,       1.658331352,                 0,       24.98385838,    0.001018956372
          0,           0,          78,      -6.625462681,      -6.499523632,      -6.549264735,       -6.22336333,      -11.66425941,      -2.229579261,      -2.977114273,     -0.3768458082,   9.942437008e-05,       6.460269712,                40,                40,                40,    0.001789260784,     0.08660977701,       1.583438814,                 0,                 0,                 0,       0.546919947,     0.03129579901,       1.585496863,                 0,        18.2824488,    0.001018956372
          0,           0,          79,      -6.675050026,       -6.49682125,      -6.537138527,      -6.272948914,      -11.67122985,      -2.243242177,      -2.977709436,     -0.3792511109,   9.942565099e-05,       6.460254573,                40,                40,                40,    0.001789260784,      0.1068596026,       1.490080511,                 0,                 0,                 0,      0.5891276721,     0.05479144673,       1.492902141,                 0,       13.94428273,    0.001018956372
          0,           0,          80,      -6.721127127,      -6.501834973,      -6.534036906,      -6.319357458,       -11.6782424,      -2.258173263,      -2.978300229,     -0.3734480985,   9.942850376e-05,       6.460239678,                40,                40,                40,    0.001789260784,      0.1265309133,       1.378778197,                 0,                 0,                 0,      0.6183353006,     0.07833516897,       1.382354147,                 0,        10.8967695,    0.001018956372
          0,           0,          81,      -6.754092441,      -6.514686255,      -6.539879265,      -6.353121672,      -11.68529791,      -2.273165056,      -2.978887699,     -0.3622326124,    9.94329098e-05,       6.460225347,                40,                40,                40,    0.001789260784,      0.1451357301,       1.251648532,                 0,                 0,                 0,      0.6337646307,      0.1013654135,       1.255951225,                 0,       8.623986186,    0.001018956372
          0,           0,          82,       -6.76476686,      -6.535580781,       -6.55477242,      -6.364945805,      -11.69239727,      -2.286287867,      -2.979472761,     -0.3519566995,   9.943870823e-05,       6.460211871,                40,                40,                40,    0.001789260784,       0.162250672,       1.111062868,                 0,                 0,                 0,      0.6349989417,      0.1233762983,       1.116048505,                 0,       6.847816742,    0.001018956372
          0,           0,          83,        -6.7513192,      -6.564801781,      -6.579060223,      -6.352589523,      -11.69954139,      -2.295122718,      -2.980056246,     -0.3425506838,   9.944571432e-05,       6.460199509,                40,                40,                40,    0.001789260784,      0.1775248187,      0.9596036523,                 0,                 0,                 0,      0.6219942883,      0.1439269909,      0.9652146145,                 0,       5.405461947,    0.001018956372
          0,           0,          84,      -6.720935301,      -6.602647585,      -6.613369292,      -6.322911904,      -11.70673107,      -2.297425701,      -2.980638875,     -0.3333793953,   9.945372439e-05,       6.460188489,                40,                40,                40,    0.001789260784,      0.1906847915,      0.8000168093,                 0,                 0,                 0,      0.5950815496,      0.1626484475,      0.8061842639,                 0,       4.195493531,    0.001060715023
          0,           0,          85,      -6.683671538,      -6.649243399,      -6.658648063,      -6.285952559,       -11.7139671,      -2.292060396,      -2.981221261,     -0.3252797662,   9.946252092e-05,       6.460179004,                40,                40,                40,    0.001789260784,      0.2015372904,      0.6351495924,                 0,                 0,                 0,      0.5549571981,      0.1792481182,      0.6417962265,                 0,       3.151523925,    0.001060715023
          0,           0,          86,      -6.647065646,      -6.704057363,      -6.716154873,      -6.249386233,      -11.72125012,      -2.279622808,      -2.981803917,     -0.3216052597,   9.947187788e-05,        6.46017121,                40,                40,                40,    0.001789260784,      0.2099690383,      0.4678872137,                 0,                 0,                 0,      0.5026631981,      0.1935121026,      0.4749300032,                 0,       2.228362893,    0.001060715023
