"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          87,       -5.54815831,      -2.040627379,      -3.007209399,    -0.08082066591,      -7.445111541,   2.872907851e-07,    0.007748047176,               400,               400,               400,       6409.460359,    0.006504179194,     -0.1875717462,                 0,                 0,                 0,     -0.1407503051,    0.006504179194,     -0.1875717462,                 0,      -28.83864983,              -nan
          0,           0,          88,      -5.468699468,      -2.044113929,      -2.957702704,  -0.0009861204741,      -7.418321692,   5.745800234e-07,     0.01549611388,               100,               100,               100,       6409.460359,    0.006417030821,     -0.1875500829,                 0,                 0,                 0,     -0.1407381513,    0.006417030821,     -0.1875500829,                 0,      -29.22692568,              -nan
          0,           0,          89,      -5.434399512,      -2.051512211,       -2.92468286,     0.03627043528,      -7.431472028,   1.436442533e-07,    0.003874029517,               200,               200,               200,       6409.460359,     0.00639548853,     -0.1875644376,                 0,                 0,                 0,     -0.1407516182,     0.00639548853,     -0.1875644376,                 0,      -29.32761692,              -nan
          0,           0,          90,      -5.574605066,      -2.053771407,      -3.064817742,     -0.1098120684,      -7.418346996,   2.872881045e-07,    0.007748063348,               400,               400,               400,       6409.460359,    0.006353388236,      -0.187536604,                 0,                 0,                 0,     -0.1407327569,    0.006353388236,      -0.187536604,                 0,      -29.51757347,              -nan
          0,           0,          91,      -5.532876989,      -2.057158181,       -3.01877063,    -0.06560691506,       -7.39220198,   5.745747802e-07,     0.01549612515,               100,               100,               100,       6409.460359,    0.006273074381,     -0.1875199998,                 0,                 0,                 0,     -0.1407241591,    0.006273074381,     -0.1875199998,                 0,      -29.89283857,              -nan
          0,           0,          92,      -5.495446575,      -2.064053628,      -2.971162087,    -0.02386021971,      -7.403897752,   1.436430014e-07,    0.003874024764,               200,               200,               200,       6409.460359,    0.006253218917,     -0.1875350526,                 0,                 0,                 0,      -0.140737615,    0.006253218917,     -0.1875350526,                 0,      -29.99016268,              -nan
          0,           0,          93,      -5.615605418,      -2.066031622,      -3.115498497,     -0.1522558936,      -7.388325207,   2.872856306e-07,    0.007748043789,               400,               400,               400,       6409.460359,    0.006214416576,     -0.1875147257,                 0,                 0,                 0,     -0.1407232129,    0.006214416576,     -0.1875147257,                 0,      -30.17414803,              -nan
          0,           0,          94,      -5.578273796,      -2.069235843,      -3.050228766,     -0.1099144439,      -7.361479167,   5.745699433e-07,     0.01549606231,               100,               100,               100,       6409.460359,    0.006140398512,     -0.1875053377,                 0,                 0,                 0,     -0.1407184137,    0.006140398512,     -0.1875053377,                 0,      -30.53634668,              -nan
          0,           0,          95,       -5.52348914,      -2.075518156,      -3.003276458,    -0.05259012867,      -7.370500429,   1.436418452e-07,    0.003874003778,               200,               200,               200,       6409.460359,    0.006122103603,      -0.187521504,                 0,                 0,                 0,     -0.1407322819,    0.006122103603,      -0.187521504,                 0,      -30.63024021,              -nan
          0,           0,          96,      -5.658678345,      -2.077348085,      -3.163555778,     -0.1960241336,      -7.358137071,   2.872833475e-07,     0.00774799372,               400,               400,               400,       6409.460359,    0.006086356122,       -0.18750855,                 0,                 0,                 0,     -0.1407228805,    0.006086356122,       -0.18750855,                 0,      -30.80801488,              -nan
          0,           0,          97,      -5.596597339,      -2.080222266,      -3.089837162,     -0.1294564543,      -7.335980281,   5.745654927e-07,     0.01549594806,               400,               400,               400,       6409.460359,    0.006018185484,     -0.1875057331,                 0,                 0,                 0,     -0.1407210454,    0.006018185484,     -0.1875057331,                 0,      -31.15652278,              -nan
