"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          95,      -11.90343915,      -10.34930359,      -11.52854905,      -14.34518064,   1.171869978e-05,      0.5564143822,               100,               100,               100,                 1,    0.002872678895,  -0.0006300140105,                 0,                 0,                 0,   1.082063175e-05,    0.002872678895,  -0.0006300140105,                 0,     -0.2193123679
          0,           0,          96,        -11.754583,        -10.352277,        -11.431062,      -14.37061899,   2.929674946e-06,      0.1391036321,               200,               200,               200,                 1,    0.002872677087,  -0.0006300187642,                 0,                 0,                 0,   1.081685827e-05,    0.002872677087,  -0.0006300187642,                 0,     -0.2193141607
          0,           0,          97,      -11.85926265,      -10.35309703,      -11.51149453,      -14.36393562,   5.859349892e-06,      0.2782072816,               400,               400,               400,                 1,    0.002872673484,  -0.0006300289433,                 0,                 0,                 0,   1.080809791e-05,    0.002872673484,  -0.0006300289433,                 0,     -0.2193179792
          0,           0,          98,      -11.90883676,       -10.3546922,       -11.5341299,      -14.35089445,   1.171869978e-05,       0.556414634,               100,               100,               100,                 1,    0.002872666331,  -0.0006300478669,                 0,                 0,                 0,   1.079320526e-05,    0.002872666331,  -0.0006300478669,                 0,     -0.2193251127
          0,           0,          99,      -11.75962626,      -10.35766441,       -11.4362868,      -14.37636012,   2.929674946e-06,      0.1391036948,               200,               200,               200,                 1,    0.002872664546,  -0.0006300526256,                 0,                 0,                 0,   1.078944424e-05,    0.002872664546,  -0.0006300526256,                 0,     -0.2193269056
          0,           0,         100,      -11.86444273,      -10.35848511,      -11.51671953,      -14.36966691,   5.859349892e-06,       0.278207407,               100,               100,               100,                 1,    0.002872660989,  -0.0006300628033,                 0,                 0,                 0,   1.078073583e-05,    0.002872660989,  -0.0006300628033,                 0,     -0.2193307201
          0,           0,         101,      -11.91402701,      -10.36008006,      -11.53927641,      -14.37932483,   2.929674946e-06,      0.1391037211,               100,               100,               100,                 1,    0.002872659213,  -0.0006300681594,                 0,                 0,                 0,    1.07758884e-05,    0.002872659213,  -0.0006300681594,                 0,     -0.2193327202
          0,           0,         102,      -11.98680136,      -10.36093693,      -11.58692326,      -14.38042218,   2.929674946e-06,      0.1391037298,               100,               100,               100,                 1,    0.002872657441,  -0.0006300738723,                 0,                 0,                 0,   1.077036772e-05,    0.002872657441,  -0.0006300738723,                 0,     -0.2193348442
          0,           0,         103,      -12.04457896,      -10.36181124,      -11.61890688,      -14.38153316,   2.929674946e-06,      0.1391037385,               100,               100,               100,                 1,    0.002872655672,  -0.0006300799966,                 0,                 0,                 0,   1.076405067e-05,    0.002872655672,  -0.0006300799966,                 0,     -0.2193371112
          0,           0,         104,      -12.07912578,      -10.36269493,      -11.64063918,      -14.38263599,   2.929674946e-06,      0.1391037471,               100,               100,               100,                 1,    0.002872653906,  -0.0006300865203,                 0,                 0,                 0,   1.075692834e-05,    0.002872653906,  -0.0006300865203,                 0,      -0.219339517
          0,           0,         105,      -12.09446488,      -10.36356898,      -11.65720477,      -14.38370758,   2.929674946e-06,      0.1391037558,               100,               100,               100,                 1,    0.002872652143,   -0.000630093345,                 0,                 0,                 0,   1.074914126e-05,    0.002872652143,   -0.000630093345,                 0,     -0.2193420274
          0,           0,         106,      -12.10036318,      -10.36441881,      -11.67053627,      -14.38473928,   2.929674946e-06,      0.1391037645,               100,               100,               100,                 1,    0.002872650384,  -0.0006301003015,                 0,                 0,                 0,    1.07409555e-05,    0.002872650384,  -0.0006301003015,                 0,     -0.2193445834
