"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          74,      -11.26097815,      -9.776913712,      -10.23514052,       -10.9489013,      -12.22160589,      -6.261788362,       -3.74282538,   7.169603055e-05,       4.655165704,       2.882303762,       2.882303762,       2.882303762,    0.001789260784,     0.01155967413,      0.5810611931,                 0,                 0,                 0,     0.07630726757,   -0.008726110904,      0.5811106532,                 0,       50.26622607,      0.2607047737
          0,           0,          75,      -11.24807271,       -9.77687813,      -10.23081527,      -10.93488643,      -12.22220968,       -6.26150782,      -3.751519943,   7.169603048e-06,      0.4655165698,       5.764607523,       5.764607523,       5.764607523,    0.001789260784,     0.01155966562,      0.5810617273,                 0,                 0,                 0,     0.07630733513,   -0.008726138047,      0.5811111867,                 0,       50.26630927,      0.2607047737
          0,           0,          76,      -11.21386422,      -9.777097425,      -10.23363907,      -10.88241934,      -12.22218127,      -6.261789194,      -3.757196984,    1.43392061e-05,      0.9310331396,       11.52921505,       11.52921505,       11.52921505,    0.001789260784,      0.0115596489,      0.5810628002,                 0,                 0,                 0,     0.07630747194,   -0.008726192202,      0.5811122584,                 0,       50.26647479,      0.2607047737
          0,           0,          77,      -11.22967409,      -9.777226926,      -10.23578708,      -10.90316713,      -12.22214184,      -6.262012602,      -3.758372298,   2.867841218e-05,       1.862066279,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155961691,      0.5810649684,                 0,                 0,                 0,     0.07630775264,   -0.008726299843,      0.5811144241,                 0,       50.26680147,      0.2607047737
          0,           0,          78,      -11.26299124,       -9.77731835,      -10.23586864,      -10.95117961,      -12.22207902,      -6.262119174,      -3.752073386,   5.735682435e-05,       3.724132556,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155955404,      0.5810694017,                 0,                 0,                 0,     0.07630832919,   -0.008726517395,      0.5811188525,                 0,       50.26745838,      0.2607047737
          0,           0,          79,      -11.25202588,      -9.777355767,      -10.23301802,      -10.93836914,      -12.22228085,      -6.261976146,      -3.745842205,    5.73568243e-05,       3.724132553,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155948889,      0.5810739251,                 0,                 0,                 0,     0.07630891354,   -0.008726740369,      0.5811233709,                 0,       50.26813301,      0.2607047737
          0,           0,          80,       -11.2444634,      -9.777447807,      -10.23236584,      -10.92735737,      -12.22248385,      -6.261832772,      -3.739799804,   5.735682425e-05,       3.724132549,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155942276,      0.5810785393,                 0,                 0,                 0,     0.07630951068,   -0.008726967496,      0.5811279799,                 0,       50.26881977,      0.2607047737
          0,           0,          81,      -11.23842786,      -9.777508921,       -10.2332531,       -10.9180638,      -12.22268769,      -6.261688978,      -3.734015985,    5.73568242e-05,       3.724132546,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,      0.0115593574,      0.5810832315,                 0,                 0,                 0,     0.07631012463,   -0.008727196565,       0.581132667,                 0,        50.2695099,      0.2607047737
          0,           0,          82,      -11.24706576,      -9.777588946,      -10.23362117,      -10.93098864,      -12.22289193,      -6.261544656,      -3.728518246,   5.735682414e-05,       3.724132542,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155929411,      0.5810879776,                 0,                 0,                 0,     0.07631075573,    -0.00872742546,      0.5811374081,                 0,       50.27019575,      0.2607047737
          0,           0,          83,      -11.24946491,      -9.777697019,      -10.23358557,      -10.93504296,      -12.22309645,      -6.261399804,       -3.72330893,   5.735682409e-05,       3.724132539,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155923331,      0.5810927487,                 0,                 0,                 0,     0.07631140052,   -0.008727652732,      0.5811421741,                 0,       50.27087292,      0.2607047737
          0,           0,          84,      -11.24777355,      -9.777813972,      -10.23359749,      -10.93259506,      -12.22330124,      -6.261254449,      -3.718380368,   5.735682402e-05,       3.724132536,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155917454,      0.5810975172,                 0,                 0,                 0,       0.076312053,   -0.008727877881,      0.5811469376,                 0,       50.27154103,      0.2607047737
          0,           0,          85,      -11.24666188,      -9.777930623,      -10.23372365,      -10.93077739,      -12.22350629,        -6.2611086,       -3.71372134,   5.735682395e-05,       3.724132532,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155911669,      0.5811022613,                 0,                 0,                 0,     0.07631270627,   -0.008728101266,      0.5811516768,                 0,       50.27220306,      0.2607047737
          0,           0,          86,      -11.24677222,       -9.77804807,      -10.23386515,      -10.93078533,      -12.22371153,      -6.260962259,      -3.709318406,   5.735682388e-05,       3.724132529,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155905843,      0.5811069674,                 0,                 0,                 0,     0.07631335428,   -0.008728323726,       0.581156378,                 0,       50.27286356,      0.2607047737
          0,           0,          87,      -11.24697751,      -9.778167648,      -10.23398868,      -10.93096342,      -12.22391695,       -6.26081543,      -3.705156596,   5.735682381e-05,       3.724132526,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155899873,        0.58111163,                 0,                 0,                 0,     0.07631399289,   -0.008728546117,      0.5811610357,                 0,        50.2735266,      0.2607047737
          0,           0,          88,      -11.24693002,      -9.778288777,      -10.23411077,      -10.93073597,       -12.2241225,      -6.260668118,      -3.701220395,   5.735682373e-05,       3.724132522,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155893705,      0.5811162502,                 0,                 0,                 0,     0.07631462031,      -0.008728769,       0.581165651,                 0,       50.27419456,      0.2607047737
          0,           0,          89,      -11.24686626,      -9.778410746,      -10.23424096,      -10.93043474,      -12.22432815,      -6.260520329,       -3.69749451,   5.735682366e-05,       3.724132519,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155887341,      0.5811208332,                 0,                 0,                 0,     0.07631523655,   -0.008728992543,       0.581170229,                 0,       50.27486784,      0.2607047737
          0,           0,          90,      -11.24692586,      -9.778533365,      -10.23437612,       -10.9302769,      -12.22453386,      -6.260372068,      -3.693964263,   5.735682359e-05,       3.724132516,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01155880818,      0.5811253856,                 0,                 0,                 0,     0.07631584272,   -0.008729216613,      0.5811747763,                 0,       50.27554542,      0.2607047737
