"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          75,      -10.93152441,      -9.267792607,      -10.00422227,      -10.52585481,      -11.74195585,      -5.567290492,      -3.408584704,    5.21669969e-05,        3.38704971,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187852995,      0.5775476251,                 0,                 0,                 0,     0.07776327924,   -0.008284827568,      0.5776103534,                 0,       48.62113642,      0.4976173493
          0,           0,          76,      -10.93108981,       -9.26741652,      -10.00386253,      -10.52544642,      -11.74174711,      -5.567033727,      -3.407868867,   5.216699669e-05,       3.387049712,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187858157,      0.5775432797,                 0,                 0,                 0,     0.07776268186,   -0.008284624327,      0.5776060124,                 0,       48.62055931,      0.4976173493
          0,           0,          77,      -10.93065242,      -9.267040572,      -10.00350227,      -10.52503304,      -11.74153927,      -5.566776919,      -3.407156356,   5.216699646e-05,       3.387049713,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187863024,      0.5775389088,                 0,                 0,                 0,     0.07776207305,   -0.008284423139,      0.5776016459,                 0,       48.61999211,      0.4976173493
          0,           0,          78,      -10.93021455,        -9.2666647,      -10.00314137,      -10.52461945,      -11.74133191,      -5.566520202,      -3.406432045,   5.216699623e-05,       3.387049715,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187867597,      0.5775345119,                 0,                 0,                 0,     0.07776145259,   -0.008284223995,      0.5775972532,                 0,       48.61943482,      0.4976173493
          0,           0,          79,      -10.92975869,      -9.266288884,      -10.00278008,      -10.52418769,      -11.74112501,      -5.566263692,       -3.40563728,   5.216699599e-05,       3.387049716,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187871875,      0.5775300885,                 0,                 0,                 0,     0.07776082034,   -0.008284026863,      0.5775928341,                 0,       48.61888732,      0.4976173493
          0,           0,          80,      -10.92932355,      -9.265913175,       -10.0024191,      -10.52377153,      -11.74091856,      -5.566007255,      -3.404846024,   5.216699575e-05,       3.387049718,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187875865,      0.5775256386,                 0,                 0,                 0,     0.07776017625,   -0.008283831688,      0.5775883883,                 0,       48.61834941,      0.4976173493
          0,           0,          81,      -10.92892062,      -9.265537568,      -10.00205843,      -10.52338148,      -11.74071267,      -5.565750878,       -3.40405826,    5.21669955e-05,       3.387049719,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187879575,      0.5775211622,                 0,                 0,                 0,     0.07775952037,    -0.00828363839,      0.5775839159,                 0,       48.61782074,      0.4976173493
          0,           0,          82,      -10.92851875,      -9.265162085,      -10.00169807,      -10.52298843,      -11.74050727,      -5.565495018,      -3.403274042,   5.216699525e-05,       3.387049721,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187883015,      0.5775166594,                 0,                 0,                 0,     0.07775885279,   -0.008283446864,       0.577579417,                 0,       48.61730088,      0.4976173493
          0,           0,          83,      -10.92812479,      -9.264786732,      -10.00133834,      -10.52260154,      -11.74030236,      -5.565239537,      -3.402493549,     5.2166995e-05,       3.387049722,          20.97152,          20.97152,          20.97152,    0.001789260784,       0.011878862,      0.5775121308,                 0,                 0,                 0,     0.07775817368,   -0.008283256983,      0.5775748923,                 0,       48.61678928,      0.4976173493
          0,           0,          84,      -10.92774284,      -9.264411508,      -10.00097943,      -10.52222539,      -11.74009792,      -5.564984315,        -3.4017165,   5.216699474e-05,       3.387049724,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187889147,      0.5775075768,                 0,                 0,                 0,     0.07775748321,   -0.008283068601,      0.5775703421,                 0,        48.6162853,      0.4976173493
          0,           0,          85,      -10.92737124,      -9.264036408,      -10.00062149,      -10.52185711,      -11.73989395,      -5.564728836,      -3.400942883,   5.216699449e-05,       3.387049725,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187891874,      0.5775029981,                 0,                 0,                 0,     0.07775678156,   -0.008282881556,      0.5775657671,                 0,       48.61578826,      0.4976173493
          0,           0,          86,      -10.92700832,       -9.26366143,      -10.00026463,      -10.52149457,      -11.73969044,      -5.564473683,      -3.400172678,   5.216699423e-05,       3.387049727,          20.97152,          20.97152,          20.97152,    0.001789260784,       0.011878944,      0.5774983954,                 0,                 0,                 0,      0.0777560689,   -0.008282695679,      0.5775611681,                 0,       48.61529741,      0.4976173493
          0,           0,          87,       -10.9266528,       -9.26328658,      -9.999908904,      -10.52113691,      -11.73948738,      -5.564218738,      -3.399405891,   5.216699398e-05,       3.387049728,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187896746,      0.5774937694,                 0,                 0,                 0,     0.07775534539,   -0.008282510789,      0.5775565458,                 0,       48.61481197,      0.4976173493
          0,           0,          88,      -10.92630403,      -9.262911866,      -9.999554296,        -10.520784,       -11.7392848,      -5.563963867,      -3.398642504,   5.216699373e-05,        3.38704973,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187898933,       0.577489121,                 0,                 0,                 0,     0.07775461121,   -0.008282326697,      0.5775519009,                 0,       48.61433113,      0.4976173493
          0,           0,          89,      -10.92596127,      -9.262537295,      -9.999200742,      -10.52043562,      -11.73908271,      -5.563709035,      -3.397882525,   5.216699348e-05,       3.387049731,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187900985,      0.5774844509,                 0,                 0,                 0,     0.07775386655,    -0.00828214321,      0.5775472344,                 0,       48.61385403,      0.4976173493
          0,           0,          90,       -10.9256237,      -9.262162877,      -9.998848152,      -10.52009148,      -11.73888102,      -5.563454249,      -3.397125955,   5.216699324e-05,       3.387049733,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01187902923,      0.5774797601,                 0,                 0,                 0,     0.07775311162,   -0.008281960139,      0.5775425472,                 0,       48.61337985,      0.4976173493
