"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          74,      -11.21873333,      -9.737811546,      -10.19308144,      -10.91051492,      -12.18632643,      -6.008572252,      -3.505307271,   7.169605405e-05,       4.655166955,       2.882303762,       2.882303762,       2.882303762,    0.001789260784,     0.01158035044,      0.5797341903,                 0,                 0,                 0,      0.0761454909,   -0.008659135462,      0.5797851803,                 0,        50.0618866,      0.2607047737
          0,           0,          75,      -11.20611893,      -9.737770023,      -10.18884775,      -10.89612032,      -12.18678194,      -6.008444008,      -3.510109357,   7.169605394e-06,      0.4655166949,       5.764607523,       5.764607523,       5.764607523,    0.001789260784,     0.01158034226,      0.5797347757,                 0,                 0,                 0,     0.07614556633,   -0.008659164064,      0.5797857651,                 0,       50.06197249,      0.2607047737
          0,           0,          76,      -11.17432431,      -9.737994934,      -10.19160841,      -10.84459511,      -12.18673145,      -6.008818576,      -3.513546087,   1.433921079e-05,      0.9310333899,       11.52921505,       11.52921505,       11.52921505,    0.001789260784,     0.01158032632,       0.579735951,                 0,                 0,                 0,     0.07614571897,   -0.008659221012,       0.579786939,                 0,        50.0621429,      0.2607047737
          0,           0,          77,      -11.19020911,      -9.738130646,      -10.19370167,       -10.8656992,      -12.18665158,       -6.00915104,      -3.514937524,   2.867842156e-05,       1.862066779,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,      0.0115802962,      0.5797383228,                 0,                 0,                 0,     0.07614603172,   -0.008659333891,      0.5797893084,                 0,       50.06247793,      0.2607047737
          0,           0,          78,      -11.22286104,      -9.738221519,      -10.19379117,        -10.915052,       -12.1865105,      -6.009398676,      -3.512841754,   5.735684309e-05,       3.724133557,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,      0.0115802376,      0.5797431614,                 0,                 0,                 0,     0.07614667322,   -0.008659561314,      0.5797941419,                 0,       50.06314907,      0.2607047737
          0,           0,          79,      -11.21177703,      -9.738253295,      -10.19101229,      -10.90183047,      -12.18657831,       -6.00942549,      -3.510733272,   5.735684302e-05,       3.724133553,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,      0.0115801771,      0.5797480889,                 0,                 0,                 0,     0.07614732338,   -0.008659793746,      0.5797990643,                 0,       50.06383614,      0.2607047737
          0,           0,          80,      -11.20615598,       -9.73834687,      -10.19036624,      -10.89191654,      -12.18665016,      -6.009452361,      -3.508659392,   5.735684295e-05,        3.72413355,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01158011631,      0.5797531074,                 0,                 0,                 0,      0.0761479881,   -0.008660029645,      0.5798040777,                 0,       50.06453233,      0.2607047737
          0,           0,          81,      -11.20115616,      -9.738410918,        -10.191239,      -10.88343839,      -12.18672344,       -6.00947926,      -3.506651066,   5.735684288e-05,       3.724133546,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01158005727,      0.5797582044,                 0,                 0,                 0,     0.07614867212,    -0.00866026653,      0.5798091695,                 0,       50.06522773,      0.2607047737
          0,           0,          82,      -11.21043304,      -9.738492255,      -10.19160496,      -10.89741844,      -12.18679761,      -6.009506141,      -3.504724087,   5.735684282e-05,       3.724133542,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01158000136,      0.5797633544,                 0,                 0,                 0,     0.07614937597,   -0.008660502138,      0.5798143145,                 0,       50.06591418,      0.2607047737
          0,           0,          83,      -11.21330279,      -9.738600902,      -10.19157392,      -10.90216784,      -12.18687271,      -6.009533008,      -3.502884356,   5.735684275e-05,       3.724133539,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157994896,      0.5797685268,                 0,                 0,                 0,     0.07615009591,   -0.008660735021,      0.5798194818,                 0,       50.06658741,      0.2607047737
          0,           0,          84,      -11.21201495,      -9.738718695,      -10.19158814,      -10.90019464,      -12.18694885,      -6.009559877,      -3.501133405,   5.735684268e-05,       3.724133535,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157989939,      0.5797736918,                 0,                 0,                 0,     0.07615082526,   -0.008660964814,       0.579824642,                 0,       50.06724774,      0.2607047737
          0,           0,          85,      -11.21124875,      -9.738836532,       -10.1917138,      -10.89884605,      -12.18702609,      -6.009586751,      -3.499470904,   5.735684261e-05,       3.724133532,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157985125,      0.5797788263,                 0,                 0,                 0,     0.07615155623,   -0.008661192119,      0.5798297717,                 0,        50.0678993,      0.2607047737
          0,           0,          86,      -11.21163516,       -9.73895534,      -10.19185404,      -10.89933048,      -12.18710445,      -6.009613632,      -3.497895098,   5.735684254e-05,       3.724133528,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157980288,      0.5797839155,                 0,                 0,                 0,     0.07615228186,   -0.008661418068,      0.5798348561,                 0,       50.06854792,      0.2607047737
          0,           0,          87,      -11.21203155,      -9.739076406,      -10.19197614,      -10.89992172,      -12.18718424,       -6.00964052,      -3.496403074,   5.735684247e-05,       3.724133525,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157975295,      0.5797889534,                 0,                 0,                 0,     0.07615299731,   -0.008661643794,      0.5798398892,                 0,       50.06919889,      0.2607047737
          0,           0,          88,       -11.2120857,      -9.739199171,      -10.19209641,      -10.90002015,      -12.18726532,      -6.009667419,      -3.494991198,    5.73568424e-05,       3.724133521,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157970071,      0.5797939412,                 0,                 0,                 0,     0.07615370032,   -0.008661870072,      0.5798448722,                 0,        50.0698555,      0.2607047737
          0,           0,          89,      -11.21203464,      -9.739322921,      -10.19222432,      -10.89996677,       -12.1873476,      -6.009694329,      -3.493655496,   5.735684233e-05,       3.724133518,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157964606,      0.5797988848,                 0,                 0,                 0,     0.07615439068,   -0.008662097217,      0.5798498109,                 0,       50.07051872,      0.2607047737
          0,           0,          90,      -11.21201415,      -9.739447449,      -10.19235679,      -10.89997833,       -12.1874311,      -6.009721252,      -3.492391873,   5.735684226e-05,       3.724133515,       23.05843009,       23.05843009,       23.05843009,    0.001789260784,     0.01157958931,      0.5798037918,                 0,                 0,                 0,      0.0761550694,   -0.008662325183,      0.5798547128,                 0,       50.07118787,      0.2607047737
