"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,          78,      -6.690872771,      -6.501916376,      -6.540384503,      -6.288890899,      -12.50878438,      -5.283487179,     -0.8505358743,     9.9425678e-05,       6.460250526,                40,                40,                40,    0.001789260784,      0.1119106045,        1.45647196,                 0,                 0,                 0,      0.5913194929,     0.06101229324,        1.45949034,                 0,       13.01460184,    0.001018956372
          0,           0,          79,      -6.734917753,       -6.50878382,      -6.539385697,      -6.333382272,      -12.52361465,       -5.28370591,     -0.7817446301,   9.942892147e-05,         6.4602359,                40,                40,                40,    0.001789260784,      0.1310298574,       1.340645849,                 0,                 0,                 0,      0.6164263377,     0.08416217216,        1.34440204,                 0,        10.2316058,    0.001018956372
          0,           0,          80,      -6.763478576,      -6.523507739,       -6.54731698,      -6.362847515,      -12.53156276,      -5.283660929,     -0.7120629243,   9.943367652e-05,       6.460221915,                40,                40,                40,    0.001789260784,      0.1489921462,       1.209701891,                 0,                 0,                 0,      0.6278079134,       0.106683397,       1.214164724,                 0,       8.119232602,    0.001018956372
          0,           0,          81,      -6.768433434,       -6.54631715,      -6.564345141,       -6.36896357,      -12.53202203,      -5.283402255,     -0.6541923765,   9.943977697e-05,       6.460208852,                40,                40,                40,    0.001789260784,      0.1653982037,       1.066054881,                 0,                 0,                 0,      0.6251461708,      0.1280926688,       1.071177783,                 0,       6.445383669,    0.001018956372
          0,           0,          82,      -6.750207837,      -6.577510506,      -6.590881971,      -6.351731626,      -12.52575314,       -5.28298866,     -0.6079706613,     9.9447034e-05,       6.460196958,                40,                40,                40,    0.001789260784,      0.1799216917,      0.9123166311,                 0,                 0,                 0,       0.608491488,       0.147972697,       0.918040049,                 0,       5.070631686,    0.001018956372
          0,           0,          83,      -6.717331201,      -6.617372751,      -6.627630378,      -6.319434469,      -12.51456671,      -5.282481513,     -0.5727592156,   9.945524096e-05,       6.460186448,                40,                40,                40,    0.001789260784,      0.1923135974,      0.7512447173,                 0,                 0,                 0,      0.5782622936,      0.1659783826,      0.7574987271,                 0,        3.90635258,    0.001060715023
          0,           0,          84,      -6.679611341,      -6.665939139,      -6.675618903,       -6.28192489,      -12.50072831,        -5.2819423,     -0.5474108127,   9.946417839e-05,       6.460177503,                40,                40,                40,    0.001789260784,      0.2024040746,      0.5856836327,                 0,                 0,                 0,      0.5352338209,      0.1818407115,      0.5923906504,                 0,       2.893635584,    0.001060715023
          0,           0,          85,       -6.64378195,      -6.722401093,      -6.736162172,      -6.246081438,      -12.48627015,      -5.281421769,     -0.5312802606,   9.947361947e-05,       6.460170264,                40,                40,                40,    0.001789260784,      0.2101017102,      0.4185004395,                 0,                 0,                 0,      0.4805155782,      0.1953682672,      0.4255779443,                 0,       1.991894493,    0.001060715023
          0,           0,          86,      -6.613368593,      -6.783754023,      -6.810501404,      -6.215544641,      -12.47268976,      -5.280967983,     -0.5238481436,   9.948333566e-05,       6.460164835,                40,                40,                40,    0.001789260784,       0.215390449,      0.2525193803,                 0,                 0,                 0,      0.4155193297,      0.2064464397,      0.2598825705,                 0,       1.172379655,    0.001060715023
          0,           0,          87,      -6.589910949,      -6.842339923,      -6.898236678,      -6.191920558,      -12.46090812,      -5.280613306,     -0.5247379594,   9.949310186e-05,       6.460161276,                40,                40,                40,    0.001789260784,      0.2183244536,     0.09046149245,                 0,                 0,                 0,      0.3419179951,      0.2150343957,      0.0980257993,                 0,       0.414344298,    0.001060715023
          0,           0,          88,      -6.573959193,      -6.883948992,      -6.991817222,      -6.175793059,      -12.45145618,      -5.280373339,     -0.5337214087,   9.950270117e-05,       6.460159602,                40,                40,                40,    0.001789260784,       0.219020616,    -0.06511149053,                 0,                 0,                 0,      0.2615931089,      0.2211595528,     -0.0574281171,                 0,     -0.2972847566,    0.001060715023
          0,           0,          89,      -6.565634849,      -6.893352946,      -7.063905679,      -6.167299927,      -12.44460848,       -5.28024334,     -0.5507054818,   9.951193074e-05,       6.460159783,                40,                40,                40,    0.001789260784,      0.2176488779,     -0.2118410582,                 0,                 0,                 0,      0.1765733693,      0.2249094384,      -0.204116174,                 0,     -0.9733156459,    0.001060715023
          0,           0,          90,      -6.564909463,      -6.868646728,      -7.070848356,      -6.166420879,      -12.44026956,      -5.280206342,     -0.5756597273,   9.951613307e-05,       6.460161747,                40,                40,                40,    0.001789260784,      0.2144222791,     -0.3475954924,                 0,                 0,                 0,     0.08897830389,      0.2264225666,      -0.339900517,                 0,       -1.62107918,    0.001060715023
